C2,00,000000000000,050224,1,050224,000000,0,000000,0000000000000000000,03400
C3,J LEMVIG TRISHA     ,J LEMVIG TRISHA                         ,     ,03540
C4,66,300003      ,1,0,01,890001300625,2,2,0,                         ,02949
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5053,04,890001401053,2,2,0,0,                        ,03076
C2,00,000000000000,050226,1,050226,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG TESSIE     ,J LEMVIG TESSIE                         ,     ,03544
C4,66,300003      ,1,0,01,890001600635,2,2,0,                         ,02953
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5055,04,890001601055,2,2,0,0,                        ,03082
C2,00,000000000000,050227,1,050227,000000,0,000000,0000000000000000000,03406
C3,J LEMVIG FIONA      ,J LEMVIG FIONA                          ,     ,03416
C4,66,300003      ,1,0,01,890001400647,2,2,0,                         ,02954
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5061,04,890001501061,2,2,0,0,                        ,03075
C2,00,000000000000,050422,1,050422,000000,0,000000,0000000000000000000,03400
C3,J LEMVIG MAY        ,J LEMVIG MAY                            ,     ,03276
C4,66,300003      ,1,0,01,890001500214,2,2,0,                         ,02945
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5063,04,890001701063,2,2,0,0,                        ,03081
C2,00,000000000000,050423,1,050423,000000,0,000000,0000000000000000000,03402
C3,J LEMVIG MINNIE     ,J LEMVIG MINNIE                         ,     ,03518
C4,66,300003      ,1,0,01,MR0099/08237,2,2,0,                         ,03015
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5064,04,890001101064,2,2,0,0,                        ,03077
C2,00,000000000000,050428,1,050428,000000,0,000000,0000000000000000000,03412
C3,J LEMVIG ROSIE      ,J LEMVIG ROSIE                          ,     ,03458
C4,66,300003      ,1,0,01,890001700013,2,2,0,                         ,02944
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5067,04,890001401067,2,2,0,0,                        ,03086
C2,00,000000000000,050517,1,050517,000000,0,000000,0000000000000000000,03410
C3,J LEMVIG ZONY       ,J LEMVIG ZONY                           ,     ,03422
C4,66,300003      ,1,0,01,890001400213,2,2,0,                         ,02943
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5069,04,890001601069,2,2,0,0,                        ,03092
C2,00,000000000000,050523,1,050523,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG CELANDINE  ,J LEMVIG CELANDINE                      ,     ,03716
C4,66,300003      ,1,0,01,MR0099/08213,2,2,0,                         ,03009
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5072,04,890001201072,2,2,0,0,                        ,03076
C2,00,000000000000,050429,1,050429,000000,0,000000,0000000000000000000,03414
C3,J LEMVIG DIZZIE     ,J LEMVIG DIZZIE                         ,     ,03548
C4,66,300003      ,1,0,01,890001400528,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5073,04,890001301073,2,2,0,0,                        ,03079
C2,00,000000000000,050429,1,050429,000000,0,000000,0000000000000000000,03414
C3,J LEMVIG PEGGY      ,J LEMVIG PEGGY                          ,     ,03446
C4,66,300003      ,1,0,01,890001500648,2,2,0,                         ,02956
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5077,04,890001701077,2,2,0,0,                        ,03091
C2,00,000000000000,050430,1,050430,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG AMANDA     ,J LEMVIG AMANDA                         ,     ,03458
C4,66,300003      ,1,0,01,890001700664,2,2,0,                         ,02956
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5078,04,890001101078,2,2,0,0,                        ,03087
C2,00,000000000000,050501,1,050501,000000,0,000000,0000000000000000000,03396
C3,J LEMVIG MARIE      ,J LEMVIG MARIE                          ,     ,03418
C4,66,300003      ,1,0,01,890001600516,2,2,0,                         ,02951
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5080,04,890001301080,2,2,0,0,                        ,03075
C2,00,000000000000,050502,1,050502,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG KIRSTY     ,J LEMVIG KIRSTY                         ,     ,03594
C4,66,300003      ,1,0,01,890001200540,2,2,0,                         ,02944
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5081,04,890001401081,2,2,0,0,                        ,03078
C2,00,000000000000,050502,1,050502,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG TERESA     ,J LEMVIG TERESA                         ,     ,03526
C4,66,300003      ,1,0,01,890001400542,2,2,0,                         ,02948
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5083,04,890001601083,2,2,0,0,                        ,03084
C2,00,000000000000,050502,1,050502,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG MAY        ,J LEMVIG MAY                            ,     ,03276
C4,66,300003      ,1,0,01,890001700657,2,2,0,                         ,02958
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5084,04,890001701084,2,2,0,0,                        ,03087
C2,00,000000000000,050502,1,050502,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG JULIE      ,J LEMVIG JULIE                          ,     ,03440
C4,66,300003      ,1,0,01,890001100665,2,2,0,                         ,02951
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5088,04,890001401088,2,2,0,0,                        ,03092
C2,00,000000000000,050504,1,050504,000000,0,000000,0000000000000000000,03402
C3,J LEMVIG AMANDA     ,J LEMVIG AMANDA                         ,     ,03458
C4,66,300003      ,1,0,01,890001100658,2,2,0,                         ,02953
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5089,04,890001501089,2,2,0,0,                        ,03095
C2,00,000000000000,050504,1,050504,000000,0,000000,0000000000000000000,03402
C3,J LEMVIG MANDY      ,J LEMVIG MANDY                          ,     ,03440
C4,66,300003      ,1,0,01,890001200582,2,2,0,                         ,02950
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5091,04,890001701091,2,2,0,0,                        ,03083
C2,00,000000000000,050505,1,050505,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG BARBARA    ,J LEMVIG BARBARA                        ,     ,03540
C4,66,300003      ,1,0,01,890001700643,2,2,0,                         ,02953
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5093,04,890001201093,2,2,0,0,                        ,03082
C2,00,000000000000,050507,1,050507,000000,0,000000,0000000000000000000,03408
C3,J LEMVIG GILLIAN    ,J LEMVIG GILLIAN                        ,     ,03582
C4,66,300003      ,1,0,01,890001100574,2,2,0,                         ,02950
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5095,04,890001401095,2,2,0,0,                        ,03088
C2,00,000000000000,050508,1,050508,000000,0,000000,0000000000000000000,03410
C3,J LEMVIG LINDA      ,J LEMVIG LINDA                          ,     ,03406
C4,66,300003      ,1,0,01,890001500662,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5097,01,890001601097,2,2,0,0,                        ,03091
C2,00,000000000000,050730,1,050730,000000,0,000000,0000000000000000000,03404
C3,D SHOTTLE DIZZY     ,D SHOTTLE DIZZY                         ,     ,03620
C4,01,598172      ,1,0,01,890001300457,2,2,0,                         ,02967
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5100,01,890001201100,2,2,0,0,                        ,03057
C2,00,000000000000,050801,1,050801,000000,0,000000,0000000000000000000,03402
C3,D SHOTTLE FALONE    ,D SHOTTLE FALONE                        ,     ,03610
C4,01,598172      ,1,0,01,890001500480,2,2,0,                         ,02965
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5101,01,890001301101,2,2,0,0,                        ,03060
C2,00,000000000000,050802,1,050802,000000,0,000000,0000000000000000000,03404
C3,DSHOTTLE ROSE       ,DSHOTTLE ROSE                           ,     ,03490
C4,01,598172      ,1,0,01,890001200484,2,2,0,                         ,02966
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5105,01,890001701105,2,2,0,0,                        ,03072
C2,00,000000000000,050821,1,050821,000000,0,000000,0000000000000000000,03406
C3,D SHOTTLE GENNY     ,D SHOTTLE GENNY                         ,     ,03570
C4,01,598172      ,1,0,01,890001700475,2,2,0,                         ,02971
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5106,01,890001101106,2,2,0,0,                        ,03068
C2,00,000000000000,050822,1,050822,000000,0,000000,0000000000000000000,03408
C3,D SHOTTLE KINGFISHER,D SHOTTLE KINGFISHER                    ,     ,03972
C4,01,598172      ,1,0,12,DEMO/4051   ,2,2,0,                         ,02994
C5,01,97,070604,+0064,+0084,+0026,+0008,+0001,32,                     ,03105
C1,10,93972,01,0,5108,04,890001301108,2,2,0,0,                        ,03077
C2,00,000000000000,050730,1,050730,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG AMILIA     ,J LEMVIG AMILIA                         ,     ,03480
C4,66,300003      ,1,0,01,890001200673,2,2,0,                         ,02951
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5111,04,890001601111,2,2,0,0,                        ,03068
C2,00,000000000000,050801,1,050801,000000,0,000000,0000000000000000000,03402
C3,J LEMVIG GENNY      ,J LEMVIG GENNY                          ,     ,03456
C4,66,300003      ,1,0,01,890001700678,2,2,0,                         ,02961
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5114,04,890001201114,2,2,0,0,                        ,03070
C2,00,000000000000,050803,1,050803,000000,0,000000,0000000000000000000,03406
C3,J LEMVIG GRACE      ,J LEMVIG GRACE                          ,     ,03394
C4,66,300003      ,1,0,01,890001100686,2,2,0,                         ,02954
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5115,04,890001301115,2,2,0,0,                        ,03073
C2,00,000000000000,050804,1,050804,000000,0,000000,0000000000000000000,03408
C3,J LEMVIG ROSEMARY   ,J LEMVIG ROSEMARY                       ,     ,03746
C4,66,300003      ,1,0,01,890001200687,2,2,0,                         ,02956
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5117,04,890001501117,2,2,0,0,                        ,03079
C2,00,000000000000,050806,1,050806,000000,0,000000,0000000000000000000,03412
C3,J LEMVIG AURORA     ,J LEMVIG AURORA                         ,     ,03538
C4,66,300003      ,1,0,01,890001700699,2,2,0,                         ,02964
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5119,01,890001701119,2,2,0,0,                        ,03082
C2,00,000000000000,050910,1,050910,000000,0,000000,0000000000000000000,03404
C3,D SHOTTLE ROSE      ,D SHOTTLE ROSE                          ,     ,03490
C4,01,598172      ,1,0,01,890001100483,2,2,0,                         ,02964
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5120,01,890001101120,2,2,0,0,                        ,03060
C2,00,000000000000,050915,1,050915,000000,0,000000,0000000000000000000,03414
C3,D SHOTTLE AUDREY    ,D SHOTTLE AUDREY                        ,     ,03652
C4,01,598172      ,1,0,01,890001100469,2,2,0,                         ,02968
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5122,01,890001301122,2,2,0,0,                        ,03066
C2,00,000000000000,050917,1,050917,000000,0,000000,0000000000000000000,03418
C3,D SHOTTLE 590       ,D SHOTTLE 590                           ,     ,03244
C4,01,598172      ,1,0,01,890001700482,2,2,0,                         ,02969
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5123,01,890001401123,2,2,0,0,                        ,03069
C2,00,000000000000,050924,1,050924,000000,0,000000,0000000000000000000,03414
C3,D SHOTTLE LINDA     ,D SHOTTLE LINDA                         ,     ,03520
C4,01,598172      ,1,0,01,890001700216,2,2,0,                         ,02964
C5,01,97,070604,+0263,+0129,+0083,+0004,+0000,32,                     ,03104
C1,10,93972,01,0,5125,04,890001601125,2,2,0,0,                        ,03078
C2,00,000000000000,050908,1,050908,000000,0,000000,0000000000000000000,03418
C3,J LEMVIG ROSE       ,J LEMVIG ROSE                           ,     ,03376
C4,66,300003      ,1,0,01,890001100693,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5126,04,890001701126,2,2,0,0,                        ,03081
C2,00,000000000000,050914,1,050914,000000,0,000000,0000000000000000000,03412
C3,J LEMVIG TERESA     ,J LEMVIG TERESA                         ,     ,03526
C4,66,300003      ,1,0,01,890001400696,2,2,0,                         ,02958
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5129,01,890001301129,2,2,0,0,                        ,03080
C2,00,000000000000,051004,1,051004,000000,0,000000,0000000000000000000,03394
C3,DEMPO SHOTTLE DIZZY ,DEMPO SHOTTLE DIZZY                     ,     ,03974
C4,01,598172      ,1,0,01,890001100462,2,2,0,                         ,02961
C5,01,97,070604,+0286,+0135,+0089,+0004,+0000,32,                     ,03112
C1,10,93972,01,0,5130,01,890001401130,2,2,0,0,                        ,03065
C2,00,000000000000,051004,1,051004,000000,0,000000,0000000000000000000,03394
C3,DEMO SHOTTLE CALLY  ,DEMO SHOTTLE CALLY                      ,     ,03804
C4,01,598172      ,1,0,01,890001600467,2,2,0,                         ,02971
C5,01,97,070604,+0094,+0102,+0043,+0009,+0002,34,                     ,03102
C1,10,93972,01,0,5133,01,890001701133,2,2,0,0,                        ,03074
C2,00,000000000000,051012,1,051012,000000,0,000000,0000000000000000000,03392
C3,DEMO SHOTTLE ROSE   ,DEMO SHOTTLE ROSE                       ,     ,03748
C4,01,598172      ,1,0,12,MR0099/08053,2,2,0,                         ,03028
